date,100,Percent Change
2017-04-07 15:10:00+05:30,189.415917,0.072101833
2017-04-10 10:55:00+05:30,189.5272569,0.058780629
2017-04-10 13:10:00+05:30,189.5504478,0.012236174
2017-04-10 13:50:00+05:30,189.8146341,0.13937524
2017-04-10 14:25:00+05:30,189.8734051,0.030962275
2017-04-11 09:30:00+05:30,189.9681948,0.049922581
2017-04-11 10:00:00+05:30,189.9824646,0.007511714
2017-04-11 12:30:00+05:30,189.9192186,-0.03329048
2017-04-11 14:45:00+05:30,190.1769301,0.135695347
2017-04-11 15:10:00+05:30,190.2604963,0.04394126
2017-04-12 12:35:00+05:30,190.2974254,0.019409779
2017-04-12 13:05:00+05:30,190.2852048,-0.006421839
2017-04-13 09:30:00+05:30,190.417079,0.069303422
2017-04-13 11:10:00+05:30,190.45373,0.01924778
2017-04-13 13:40:00+05:30,190.4727526,0.009988047
2017-04-21 11:00:00+05:30,190.6763089,0.106868984
2017-04-24 10:05:00+05:30,190.8241541,0.077537271
2017-04-24 13:00:00+05:30,190.8326429,0.004448471
2017-04-25 10:50:00+05:30,190.8854869,0.027691313
2017-04-25 11:20:00+05:30,190.8993662,0.007270965
2017-04-25 11:50:00+05:30,191.0973209,0.103695858
2017-04-25 12:30:00+05:30,191.2163935,0.062309945
2017-04-25 13:35:00+05:30,191.3522326,0.07103945
2017-04-25 14:45:00+05:30,191.438969,0.045328128
2017-04-26 10:05:00+05:30,191.5088202,0.036487466
2017-04-26 10:55:00+05:30,191.5376796,0.015069456
2017-04-26 13:05:00+05:30,191.5915024,0.028100412
2017-04-26 13:50:00+05:30,191.7726613,0.094554769
2017-04-27 10:25:00+05:30,191.7895753,0.008819803
2017-04-27 13:00:00+05:30,191.9237777,0.069973785
2017-04-27 14:25:00+05:30,191.9206818,-0.001613129
2017-04-28 10:15:00+05:30,192.0353766,0.0597616
2017-04-28 11:15:00+05:30,192.1140189,0.040951969
2017-04-28 12:10:00+05:30,192.0696439,-0.023098286
2017-04-28 12:35:00+05:30,192.1865009,0.060840975
2017-04-28 13:30:00+05:30,192.5060209,0.166255166
2017-05-02 14:40:00+05:30,192.5075688,0.0008041
2017-05-02 15:20:00+05:30,192.3365869,-0.088818287
2017-05-03 10:35:00+05:30,192.402835,0.034443863
2017-05-03 14:05:00+05:30,192.3253757,-0.040258946
2017-05-03 14:30:00+05:30,192.3256329,0.000133742
2017-05-03 14:55:00+05:30,192.3697476,0.022937503
2017-05-04 10:20:00+05:30,192.45992,0.046874495
2017-05-05 10:55:00+05:30,192.5421893,0.042746201
2017-05-05 13:30:00+05:30,192.6822907,0.072764014
2017-05-05 14:45:00+05:30,192.752897,0.036643902
2017-05-08 10:50:00+05:30,192.8049023,0.0269803
2017-05-08 12:40:00+05:30,192.8122737,0.003823256
2017-05-08 13:10:00+05:30,192.7687824,-0.02255629
2017-05-08 14:25:00+05:30,192.7304401,-0.019890308
2017-05-09 10:20:00+05:30,192.6178012,-0.058443787
2017-05-09 11:05:00+05:30,192.7024713,0.043957566
2017-05-09 14:15:00+05:30,192.7519809,0.025692279
2017-05-10 10:35:00+05:30,192.8367186,0.043962017
2017-05-10 12:05:00+05:30,192.8812572,0.023096532
2017-05-10 13:55:00+05:30,193.0058542,0.064597766
2017-05-10 14:40:00+05:30,193.0986646,0.048086858
2017-05-10 15:05:00+05:30,193.1000954,0.000740949
2017-05-11 10:05:00+05:30,193.0745215,-0.01324384
2017-05-11 11:00:00+05:30,193.1045463,0.015550901
2017-05-11 14:00:00+05:30,193.008976,-0.049491515
2017-05-12 10:05:00+05:30,193.246559,0.123094303
2017-05-12 12:15:00+05:30,193.7603664,0.265881765
2017-05-12 14:45:00+05:30,193.8096724,0.025446911
2017-05-12 15:10:00+05:30,193.8759172,0.034180334
2017-05-15 13:15:00+05:30,193.8890069,0.006751569
2017-05-15 13:40:00+05:30,193.9259592,0.01905851
2017-05-15 14:25:00+05:30,194.2432619,0.163620517
2017-05-15 14:55:00+05:30,194.299528,0.028966832
2017-05-16 09:15:00+05:30,194.361817,0.032058217
2017-05-16 12:00:00+05:30,194.3810801,0.009910959
2017-05-16 12:35:00+05:30,194.449325,0.035108851
2017-05-16 14:20:00+05:30,194.3839607,-0.033615125
2017-05-16 14:50:00+05:30,194.3527412,-0.016060716
2017-05-17 09:25:00+05:30,194.3244995,-0.014531159
2017-05-17 14:10:00+05:30,194.2827376,-0.021490788
2017-05-18 13:30:00+05:30,194.3892383,0.054817368
2017-05-19 11:45:00+05:30,194.1362863,-0.130126549
2017-05-19 12:45:00+05:30,194.3676543,0.119178147
2017-05-19 14:55:00+05:30,194.3305848,-0.019071888
2017-05-22 13:35:00+05:30,194.5426614,0.109131902
2017-05-22 15:10:00+05:30,194.7680712,0.115866522
2017-05-23 09:50:00+05:30,194.9038806,0.069728784
2017-05-23 10:30:00+05:30,194.9960888,0.047309544
2017-05-23 11:25:00+05:30,195.1285868,0.067949086
2017-05-23 12:30:00+05:30,195.3024294,0.089091301
2017-05-23 14:45:00+05:30,195.5465322,0.124987043
2017-05-24 09:15:00+05:30,195.2717395,-0.140525464
2017-05-24 10:05:00+05:30,195.3292208,0.029436568
2017-05-24 13:50:00+05:30,195.4391291,0.056268228
2017-05-25 13:35:00+05:30,195.6401781,0.102870386
2017-05-25 14:15:00+05:30,195.7559052,0.05915307
2017-05-26 09:15:00+05:30,195.9060535,0.076701759
2017-05-26 10:25:00+05:30,195.9889877,0.042333684
2017-05-26 11:55:00+05:30,196.0246621,0.018202221
2017-05-26 12:25:00+05:30,196.0249685,0.000156348
2017-05-26 13:55:00+05:30,196.1942276,0.086345664
2017-05-29 11:15:00+05:30,196.0507402,-0.073135373
2017-05-29 12:05:00+05:30,196.1285978,0.039712965
2017-05-29 15:10:00+05:30,196.0367339,-0.04683859
2017-05-30 09:45:00+05:30,195.9613552,-0.038451346
2017-05-31 10:05:00+05:30,195.8997015,-0.031462145
2017-05-31 10:55:00+05:30,195.8452443,-0.02779849
2017-05-31 15:20:00+05:30,195.9934422,0.075670897
2017-06-01 09:35:00+05:30,195.8249926,-0.085946568
2017-06-01 10:00:00+05:30,195.7491283,-0.038740845
2017-06-01 10:40:00+05:30,195.8161488,0.034237939
2017-06-01 12:05:00+05:30,195.8414083,0.012899602
2017-06-01 13:50:00+05:30,195.8104513,-0.015807163
2017-06-01 14:25:00+05:30,195.8875038,0.039350542
2017-06-02 09:45:00+05:30,195.8850744,-0.001240188
2017-06-05 11:00:00+05:30,196.0051548,0.061301453
2017-06-05 12:30:00+05:30,196.0301675,0.012761231
2017-06-05 13:05:00+05:30,195.7614576,-0.137075769
2017-06-05 14:25:00+05:30,195.7609512,-0.000258686
2017-06-06 09:20:00+05:30,195.6804484,-0.041122994
2017-06-06 11:10:00+05:30,195.7059511,0.013032822
2017-06-06 11:50:00+05:30,195.577047,-0.065866245
2017-06-06 14:30:00+05:30,195.6150109,0.019411244
2017-06-06 14:55:00+05:30,195.5077531,-0.054831084
2017-06-07 09:30:00+05:30,195.5552917,0.024315471
2017-06-07 12:00:00+05:30,195.7269514,0.087780626
2017-06-07 13:35:00+05:30,195.7470182,0.01025248
2017-06-07 14:55:00+05:30,195.881269,0.06858383
2017-06-08 12:05:00+05:30,195.9058267,0.012537021
2017-06-09 09:20:00+05:30,195.9962565,0.046159839
2017-06-09 09:50:00+05:30,196.0012185,0.002531672
2017-06-09 10:30:00+05:30,196.0361456,0.017819856
2017-06-09 11:25:00+05:30,195.9050062,-0.066895529
2017-06-09 12:00:00+05:30,195.9670202,0.031655134
2017-06-13 10:40:00+05:30,196.0064705,0.02013108
2017-06-13 12:30:00+05:30,196.1269591,0.061471731
2017-06-14 10:00:00+05:30,196.209602,0.042137462
2017-06-14 10:40:00+05:30,196.1988743,-0.005467454
2017-06-14 13:40:00+05:30,196.3037939,0.053476145
2017-06-14 14:20:00+05:30,196.3244263,0.010510432
2017-06-15 11:05:00+05:30,196.3896849,0.033240174
2017-06-15 14:40:00+05:30,196.4684987,0.040131329
2017-06-16 10:15:00+05:30,196.4805385,0.006128119
2017-06-16 13:00:00+05:30,196.5620895,0.041505904
2017-06-19 09:15:00+05:30,196.5280043,-0.017340666
2017-06-19 10:20:00+05:30,196.57757,0.025220648
2017-06-19 10:55:00+05:30,196.5486,-0.014737174
2017-06-19 14:55:00+05:30,196.6429014,0.04797868
2017-06-20 09:50:00+05:30,196.6520666,0.004660822
2017-06-20 11:35:00+05:30,197.0551983,0.204997438
2017-06-20 14:15:00+05:30,197.0492697,-0.003008572
2017-06-20 14:50:00+05:30,197.5168929,0.237312817
2017-06-21 13:55:00+05:30,197.7072958,0.096398286
2017-06-21 14:20:00+05:30,197.7861802,0.039899592
2017-06-21 15:10:00+05:30,197.8872974,0.051124477
2017-06-22 10:25:00+05:30,198.0065875,0.060281837
2017-06-22 10:50:00+05:30,198.0749462,0.03452349
2017-06-23 11:50:00+05:30,198.1603097,0.043096549
2017-06-23 12:30:00+05:30,198.2580339,0.049315744
2017-06-23 12:55:00+05:30,198.3154897,0.028980288
2017-06-27 11:10:00+05:30,198.5828418,0.134811501
2017-06-27 11:55:00+05:30,198.6889176,0.053416417
2017-06-27 12:40:00+05:30,198.6908776,0.000986461
2017-06-27 14:55:00+05:30,198.7305254,0.019954533
2017-06-28 11:40:00+05:30,198.7107441,-0.009953865
2017-06-28 12:20:00+05:30,198.8210845,0.055528183
2017-06-28 14:05:00+05:30,198.9259505,0.052743857
2017-06-28 14:35:00+05:30,198.7253571,-0.100838218
2017-06-28 15:00:00+05:30,198.7280284,0.001344224
2017-06-29 11:50:00+05:30,198.7001878,-0.014009364
2017-06-29 13:10:00+05:30,198.8604689,0.080664788
2017-06-30 10:30:00+05:30,198.8872598,0.013472177
2017-06-30 13:35:00+05:30,198.9509035,0.031999917
2017-07-03 09:45:00+05:30,198.9935977,0.021459674
2017-07-03 11:20:00+05:30,199.1423649,0.074759756
2017-07-03 12:25:00+05:30,199.2139651,0.035954309
2017-07-03 14:55:00+05:30,199.2864935,0.036407294
2017-07-04 09:30:00+05:30,199.3221991,0.01791668
2017-07-04 13:00:00+05:30,199.2680661,-0.02715852
2017-07-04 14:00:00+05:30,199.3225078,0.027320851
2017-07-05 10:10:00+05:30,199.384201,0.030951447
2017-07-06 09:55:00+05:30,199.3660378,-0.009109684
2017-07-06 12:00:00+05:30,199.2615075,-0.052431342
2017-07-06 13:55:00+05:30,199.518677,0.129061335
2017-07-07 09:30:00+05:30,199.7757828,0.128863018
2017-07-07 14:10:00+05:30,199.6001475,-0.087916232
2017-07-10 13:55:00+05:30,199.5186697,-0.040820492
2017-07-11 09:30:00+05:30,199.7164473,0.099127373
2017-07-11 09:55:00+05:30,199.7317263,0.007650329
2017-07-11 10:25:00+05:30,199.7648179,0.016568023
2017-07-12 10:20:00+05:30,199.7370009,-0.013924861
2017-07-12 12:50:00+05:30,199.7262978,-0.005358623
2017-07-12 14:00:00+05:30,199.8376812,0.055768005
2017-07-13 09:30:00+05:30,199.9366943,0.049546802
2017-07-13 14:10:00+05:30,199.9922008,0.027762002
2017-07-13 14:50:00+05:30,199.9603082,-0.015946904
2017-07-14 09:20:00+05:30,199.8291477,-0.065593291
2017-07-14 11:20:00+05:30,199.8858746,0.028387747
2017-07-14 12:55:00+05:30,199.8987741,0.006453434
2017-07-17 09:20:00+05:30,200.0084889,0.054885158
2017-07-17 10:15:00+05:30,200.0436984,0.01760399
2017-07-17 10:45:00+05:30,200.0249333,-0.009380506
2017-07-17 11:35:00+05:30,200.3406162,0.157821793
2017-07-17 12:20:00+05:30,200.8073656,0.23297792
2017-07-18 11:35:00+05:30,200.8738042,0.033085719
2017-07-18 13:40:00+05:30,200.9382525,0.032083978
2017-07-18 15:20:00+05:30,201.0450582,0.053153523
2017-07-19 09:45:00+05:30,201.1796577,0.066949892
2017-07-19 11:20:00+05:30,201.2359182,0.027965321
2017-07-19 12:05:00+05:30,201.3168798,0.040232183
2017-07-19 14:40:00+05:30,201.328306,0.005675712
2017-07-20 09:40:00+05:30,201.3622075,0.016838924
2017-07-20 13:15:00+05:30,201.0709936,-0.144621935
2017-07-21 09:55:00+05:30,201.2408622,0.084481902
2017-07-21 10:30:00+05:30,201.4234734,0.090742618
2017-07-21 12:35:00+05:30,201.5627265,0.069134494
2017-07-21 13:30:00+05:30,201.6232135,0.030009008
2017-07-24 09:40:00+05:30,201.6406679,0.008656944
2017-07-24 10:10:00+05:30,201.6710335,0.015059258
2017-07-24 10:40:00+05:30,201.7563491,0.042304366
2017-07-24 11:45:00+05:30,201.7620434,0.002822329
2017-07-24 13:15:00+05:30,201.731525,-0.015125941
2017-07-24 14:05:00+05:30,201.8659249,0.066623171
2017-07-24 15:05:00+05:30,201.9377894,0.035600103
2017-07-25 09:25:00+05:30,202.0640125,0.062505962
2017-07-25 09:50:00+05:30,202.1228343,0.029110459
2017-07-25 12:05:00+05:30,202.2956433,0.085497008
2017-07-25 13:40:00+05:30,202.4330229,0.067910346
2017-07-26 10:10:00+05:30,202.5493283,0.057453766
2017-07-26 14:30:00+05:30,201.6722857,-0.433001989
2017-07-27 09:25:00+05:30,201.6132474,-0.029274401
2017-07-27 11:50:00+05:30,201.5330818,-0.039762028
2017-07-27 15:20:00+05:30,201.6007202,0.033561913
2017-07-28 12:20:00+05:30,201.972224,0.184277023
2017-08-04 10:40:00+05:30,201.9364733,-0.017700782
2017-08-04 12:10:00+05:30,201.9575295,0.010427114
2017-08-04 13:50:00+05:30,202.0917546,0.066462065
2017-08-07 09:20:00+05:30,202.2297319,0.068274579
2017-08-07 14:00:00+05:30,202.3502945,0.059616654
2017-08-08 10:30:00+05:30,202.3224852,-0.013743163
2017-08-08 10:55:00+05:30,202.3218785,-0.00029985
2017-08-08 11:55:00+05:30,202.3089199,-0.006404959
2017-08-08 12:25:00+05:30,202.3450906,0.017878921
2017-08-08 13:00:00+05:30,202.4126646,0.03339547
2017-08-09 09:40:00+05:30,202.635732,0.110204226
2017-08-09 11:25:00+05:30,202.4942102,-0.069840472
2017-08-09 12:00:00+05:30,202.0344134,-0.227066647
2017-08-09 13:55:00+05:30,202.1512591,0.057834553
2017-08-09 14:30:00+05:30,202.1726612,0.010587157
2017-08-09 15:20:00+05:30,202.2225562,0.024679425
2017-08-10 10:10:00+05:30,202.0042299,-0.10796339
2017-08-10 12:15:00+05:30,202.1844225,0.089202407
2017-08-11 09:25:00+05:30,202.0873004,-0.048036385
2017-08-11 10:35:00+05:30,202.1632457,0.037580443
2017-08-11 11:40:00+05:30,201.8093587,-0.175050133
2017-08-14 10:00:00+05:30,201.8658719,0.02800326
2017-08-14 10:30:00+05:30,201.9321665,0.03284089
2017-08-14 14:50:00+05:30,202.172829,0.11917989
2017-08-16 09:45:00+05:30,201.7180033,-0.224968726
2017-08-16 10:55:00+05:30,201.8103693,0.045789642
2017-08-16 12:50:00+05:30,201.6936342,-0.057843974
2017-08-18 13:00:00+05:30,201.0991042,-0.294768809
2017-08-18 14:35:00+05:30,201.1958411,0.048104052
2017-08-21 13:35:00+05:30,201.4318534,0.117304793
2017-08-22 09:15:00+05:30,201.3572023,-0.037060229
2017-08-22 11:45:00+05:30,201.5505651,0.096029746
2017-08-22 14:10:00+05:30,201.7121361,0.080163976
2017-08-22 14:35:00+05:30,201.7996109,0.043366151
2017-08-22 15:05:00+05:30,201.7773712,-0.011020689
2017-08-23 11:35:00+05:30,201.736708,-0.020152496
2017-08-23 12:00:00+05:30,201.8279735,0.045239919
2017-08-23 13:05:00+05:30,201.9138799,0.042564188
2017-08-23 14:05:00+05:30,202.1455027,0.114713632
2017-08-24 10:25:00+05:30,202.1822329,0.018170164
2017-08-24 12:35:00+05:30,202.3142349,0.065288645
2017-08-28 11:50:00+05:30,202.3750564,0.0300629
2017-08-28 14:25:00+05:30,202.2071926,-0.082946886
2017-08-28 14:55:00+05:30,202.2201988,0.006432116
2017-08-29 13:00:00+05:30,202.343471,0.060959398
2017-08-29 14:20:00+05:30,202.5894974,0.121588504
2017-08-29 14:55:00+05:30,202.8986398,0.152595453
2017-08-30 10:45:00+05:30,203.0970503,0.097788003
2017-08-30 11:35:00+05:30,203.1082731,0.005525847
2017-08-31 12:00:00+05:30,203.182496,0.036543465
2017-09-01 09:30:00+05:30,203.0169321,-0.081485289
2017-09-01 11:15:00+05:30,203.2419112,0.110817882
2017-09-01 11:55:00+05:30,203.2476255,0.002811584
2017-09-01 13:55:00+05:30,203.3740162,0.062185596
2017-09-01 14:45:00+05:30,203.4817964,0.052996043
2017-09-04 09:25:00+05:30,203.5459309,0.031518553
2017-09-04 12:45:00+05:30,203.720242,0.085637201
2017-09-04 14:55:00+05:30,203.7854161,0.031991984
2017-09-05 10:15:00+05:30,203.8089375,0.011542217
2017-09-06 10:40:00+05:30,204.0090162,0.098169767
2017-09-06 11:20:00+05:30,204.0491083,0.019652107
2017-09-06 11:45:00+05:30,204.0818155,0.016029066
2017-09-06 12:45:00+05:30,204.145324,0.031119158
2017-09-06 13:50:00+05:30,204.1181292,-0.013321302
2017-09-07 09:35:00+05:30,204.1964188,0.038355053
2017-09-07 10:05:00+05:30,204.2470539,0.024797239
2017-09-08 11:15:00+05:30,204.249961,0.001423331
2017-09-08 13:10:00+05:30,204.2061504,-0.021449486
2017-09-11 09:50:00+05:30,204.8418818,0.311318421
2017-09-11 13:25:00+05:30,204.977576,0.066243373
2017-09-11 14:25:00+05:30,205.036818,0.028901734
2017-09-11 15:20:00+05:30,205.0727511,0.017525194
2017-09-12 10:35:00+05:30,205.106342,0.016379955
2017-09-12 11:25:00+05:30,205.1505623,0.0215597
2017-09-12 12:00:00+05:30,205.3066153,0.076067543
2017-09-12 13:05:00+05:30,205.2294652,-0.037577999
2017-09-12 14:00:00+05:30,205.2934537,0.031179012
2017-09-13 09:35:00+05:30,205.3617841,0.033284279
2017-09-13 10:35:00+05:30,205.4436316,0.039855261
2017-09-13 11:25:00+05:30,205.464749,0.01027894
2017-09-13 13:15:00+05:30,205.1807593,-0.138218197
2017-09-14 09:25:00+05:30,205.1758752,-0.002380409
2017-09-14 09:55:00+05:30,205.2491636,0.035719778
2017-09-14 10:50:00+05:30,205.2890279,0.019422389
2017-09-14 12:30:00+05:30,205.3448469,0.027190467
2017-09-14 13:00:00+05:30,205.3469899,0.001043603
2017-09-14 13:50:00+05:30,205.48288,0.066175867
2017-09-14 14:40:00+05:30,205.523526,0.01978069
2017-09-15 10:10:00+05:30,205.6005557,0.037479783
2017-09-15 13:45:00+05:30,205.6233129,0.01106864
2017-09-18 09:35:00+05:30,205.6355491,0.005950771
2017-09-18 10:20:00+05:30,205.6455344,0.004855817
2017-09-18 12:10:00+05:30,205.7207113,0.036556546
2017-09-18 12:40:00+05:30,205.7612762,0.019718421
2017-09-19 10:05:00+05:30,205.739861,-0.010407787
2017-09-20 09:25:00+05:30,205.8650979,0.060871502
2017-09-20 10:50:00+05:30,205.8549291,-0.004939564
2017-09-21 11:45:00+05:30,205.9192705,0.031255693
2017-09-21 13:30:00+05:30,205.9574955,0.018563103
2017-09-21 15:05:00+05:30,206.0295295,0.034975204
2017-09-22 10:15:00+05:30,204.7846647,-0.604216715
2017-09-22 12:25:00+05:30,204.8091465,0.011954936
2017-09-22 14:40:00+05:30,204.8515967,0.020726689
2017-09-22 15:20:00+05:30,204.9538326,0.049907297
2017-09-25 10:55:00+05:30,204.9789438,0.01225211
2017-09-25 11:45:00+05:30,205.2022321,0.108932323
2017-09-26 12:40:00+05:30,205.2832994,0.03950604
2017-09-26 14:55:00+05:30,205.3660755,0.040322889
2017-09-27 13:05:00+05:30,205.4516956,0.041691423
2017-09-28 09:55:00+05:30,205.6208979,0.082356275
2017-09-29 10:40:00+05:30,205.6909485,0.034067853
2017-10-03 09:25:00+05:30,205.7138877,0.011152248
2017-10-04 09:45:00+05:30,205.9527738,0.11612542
2017-10-04 10:20:00+05:30,205.7253692,-0.1104159
2017-10-04 13:15:00+05:30,205.7260959,0.000353216
2017-10-04 14:30:00+05:30,205.7193803,-0.003264347
2017-10-05 13:50:00+05:30,205.712824,-0.003186975
2017-10-05 14:35:00+05:30,206.0337173,0.155990878
2017-10-06 10:35:00+05:30,205.5400942,-0.23958362
2017-10-06 13:30:00+05:30,205.3844019,-0.075747917
2017-10-06 14:55:00+05:30,205.3972039,0.006233181
2017-10-06 15:20:00+05:30,205.5241485,0.061804465
2017-10-09 10:50:00+05:30,205.566964,0.020832343
2017-10-09 11:45:00+05:30,205.4356887,-0.063860146
2017-10-09 13:00:00+05:30,205.6069282,0.083354354
2017-10-09 13:45:00+05:30,205.6913754,0.041072158
2017-10-10 13:30:00+05:30,205.7197503,0.013794852
2017-10-10 14:15:00+05:30,205.7492887,0.014358564
2017-10-11 09:15:00+05:30,205.8438652,0.045966882
2017-10-11 09:45:00+05:30,205.9532119,0.053121181
2017-10-11 12:20:00+05:30,205.9821364,0.014044207
2017-10-11 14:30:00+05:30,205.9788485,-0.001596185
2017-10-12 11:30:00+05:30,206.2931542,0.15259125
2017-10-12 12:55:00+05:30,206.3085822,0.007478677
2017-10-12 13:40:00+05:30,206.345641,0.017962775
2017-10-12 14:05:00+05:30,206.3690764,0.011357365
2017-10-13 11:30:00+05:30,206.4972286,0.062098564
2017-10-13 12:05:00+05:30,206.5986531,0.049116636
2017-10-16 11:00:00+05:30,206.9139981,0.152636516
2017-10-16 11:45:00+05:30,206.9748846,0.029425998
2017-10-16 13:10:00+05:30,206.9529163,-0.010613998
2017-10-16 13:50:00+05:30,207.0478544,0.045874253
2017-10-16 15:10:00+05:30,206.9038097,-0.069570736
2017-10-17 09:30:00+05:30,206.9762123,0.03499337
2017-10-17 13:30:00+05:30,207.1876396,0.102150498
2017-10-17 14:50:00+05:30,207.3180906,0.062962736
2017-10-18 11:50:00+05:30,207.2060169,-0.054058812
2017-10-18 12:25:00+05:30,206.762432,-0.214079141
2017-10-18 13:25:00+05:30,206.8127288,0.024325878
2017-10-18 14:35:00+05:30,206.999022,0.090078203
2017-10-19 18:50:00+05:30,207.2190117,0.106275712
2017-10-23 10:30:00+05:30,207.2992419,0.038717585
2017-10-23 13:15:00+05:30,207.2109318,-0.042600282
2017-10-24 09:55:00+05:30,207.2196088,0.004187533
2017-10-24 11:55:00+05:30,207.4194952,0.096461143
2017-10-24 13:05:00+05:30,207.2808324,-0.066851396
2017-10-24 15:05:00+05:30,207.424693,0.069403734
2017-10-25 12:40:00+05:30,207.4375674,0.006206768
2017-10-26 13:00:00+05:30,207.5935672,0.075203252
2017-10-26 13:30:00+05:30,207.8496608,0.123362998
2017-10-26 14:30:00+05:30,207.9045441,0.026405267
2017-10-27 11:20:00+05:30,207.9101554,0.002698971
2017-10-30 09:30:00+05:30,207.9587859,0.023390177
2017-10-30 11:20:00+05:30,208.0046705,0.022064249
2017-10-30 11:50:00+05:30,207.9124414,-0.044339914
2017-10-30 12:45:00+05:30,207.9897167,0.037167217
2017-10-30 13:15:00+05:30,208.0228821,0.015945727
2017-10-30 14:45:00+05:30,208.0808956,0.027888042
2017-10-31 11:40:00+05:30,208.127668,0.022477993
2017-10-31 12:20:00+05:30,208.0303956,-0.046736924
2017-10-31 13:00:00+05:30,208.1339822,0.049793993
2017-10-31 14:35:00+05:30,208.17529,0.019846732
2017-11-01 10:25:00+05:30,208.2091217,0.016251523
2017-11-01 11:00:00+05:30,208.0730356,-0.06536026
2017-11-01 12:30:00+05:30,208.1632228,0.043343972
2017-11-01 14:45:00+05:30,208.5395531,0.180786177
2017-11-02 09:20:00+05:30,208.5599133,0.009763212
2017-11-02 14:35:00+05:30,208.6588719,0.047448561
2017-11-02 15:10:00+05:30,208.7297325,0.033959986
2017-11-03 09:50:00+05:30,208.7896919,0.028725864
2017-11-03 10:25:00+05:30,208.9493308,0.076459186
2017-11-03 11:45:00+05:30,209.0748724,0.060082316
2017-11-03 13:10:00+05:30,209.1053658,0.014584953
2017-11-03 13:35:00+05:30,209.0884263,-0.008100942
2017-11-06 09:55:00+05:30,209.3497629,0.124988528
2017-11-07 10:55:00+05:30,209.295152,-0.026085948
2017-11-07 13:15:00+05:30,209.3122034,0.008147038
2017-11-07 14:35:00+05:30,209.481128,0.080704639
2017-11-07 15:10:00+05:30,209.7795132,0.14244011
2017-11-08 10:25:00+05:30,209.7761195,-0.001617721
2017-11-08 13:30:00+05:30,209.6985105,-0.036996109
