date,100,Percent Change,,
2017-06-06 09:20:00+05:30,247.5395875,-0.041122994,,
2017-06-06 11:10:00+05:30,247.5903069,0.020489412,,
2017-06-06 11:50:00+05:30,247.4272284,-0.065866245,,
2017-06-06 14:30:00+05:30,247.5514627,0.050210418,,
2017-06-06 14:55:00+05:30,247.4157275,-0.054831084,,
2017-06-07 09:30:00+05:30,247.4978664,0.033198723,,
2017-06-07 12:00:00+05:30,247.7683138,0.109272638,,
2017-06-07 13:35:00+05:30,247.8127039,0.01791595,,
2017-06-07 14:55:00+05:30,248.110937,0.12034619,,
2017-06-08 12:05:00+05:30,248.1553738,0.017910029,,
2017-06-09 09:20:00+05:30,248.2597721,0.042069727,,
2017-06-09 09:50:00+05:30,248.3229456,0.025446548,,
2017-06-09 10:30:00+05:30,248.3990802,0.03065949,,
2017-06-09 11:25:00+05:30,248.2329123,-0.066895529,,
2017-06-09 12:00:00+05:30,248.3014663,0.027616824,,
2017-06-13 10:40:00+05:30,248.417291,0.046646774,,
2017-06-13 12:30:00+05:30,248.5666039,0.060105692,,
2017-06-14 10:00:00+05:30,248.7250065,0.063726408,,
2017-06-14 10:40:00+05:30,248.7114075,-0.005467454,,
2017-06-14 13:40:00+05:30,248.8575628,0.058764995,,
2017-06-14 14:20:00+05:30,248.890193,0.013112025,,
2017-06-15 11:05:00+05:30,248.9868754,0.03884538,,
2017-06-15 14:40:00+05:30,249.1530882,0.066755674,,
2017-06-16 10:15:00+05:30,249.1740499,0.008413181,,
2017-06-16 13:00:00+05:30,249.2789285,0.042090495,,
2017-06-19 09:15:00+05:30,249.2357019,-0.017340666,,
2017-06-19 10:20:00+05:30,249.329829,0.037766304,,
2017-06-19 10:55:00+05:30,249.2930848,-0.014737174,,
2017-06-19 14:55:00+05:30,249.4080114,0.046100971,,
2017-06-20 09:50:00+05:30,249.4370725,0.011652054,,
2017-06-20 11:35:00+05:30,250.0033897,0.227038076,,
2017-06-20 14:15:00+05:30,249.9993695,-0.00160803,,
2017-06-20 14:50:00+05:30,250.4620537,0.185074146,,
2017-06-21 13:55:00+05:30,250.6758044,0.085342547,,
2017-06-21 14:20:00+05:30,250.8428258,0.066628446,,
2017-06-21 15:10:00+05:30,250.9705766,0.050928598,,
2017-06-22 10:25:00+05:30,251.1074577,0.05454071,,
2017-06-22 10:50:00+05:30,251.2115655,0.041459478,,
2017-06-23 11:50:00+05:30,251.3737136,0.06454643,,
2017-06-23 12:30:00+05:30,251.5257708,0.060490482,,
2017-06-23 12:55:00+05:30,251.5780024,0.020765921,,
2017-06-27 11:10:00+05:30,252.0580184,0.190802026,,
2017-06-27 11:55:00+05:30,252.2660237,0.082522779,,
2017-06-27 12:40:00+05:30,252.3031853,0.014731143,,
2017-06-27 14:55:00+05:30,252.4773191,0.069017657,,
2017-06-28 11:40:00+05:30,252.3930164,-0.033390213,,
2017-06-28 12:20:00+05:30,252.5393169,0.057965363,,
2017-06-28 14:05:00+05:30,252.7109736,0.067972257,,
2017-06-28 14:35:00+05:30,252.4561443,-0.100838218,,
2017-06-28 15:00:00+05:30,252.4427031,-0.005324182,,
2017-06-29 11:50:00+05:30,252.4078693,-0.013798697,,
2017-06-29 13:10:00+05:30,252.6978361,0.114880265,,
2017-06-30 10:30:00+05:30,252.7471751,0.019524894,,
2017-06-30 13:35:00+05:30,252.847123,0.039544613,,
2017-07-03 09:45:00+05:30,252.8892157,0.016647505,,
2017-07-03 11:20:00+05:30,253.1642709,0.108765062,,
2017-07-03 12:25:00+05:30,253.2735779,0.043176345,,
2017-07-03 14:55:00+05:30,253.4030994,0.051138945,,
2017-07-04 09:30:00+05:30,253.4965342,0.036872007,,
2017-07-04 13:00:00+05:30,253.4276883,-0.02715852,,
2017-07-04 14:00:00+05:30,253.540958,0.044695104,,
2017-07-05 10:10:00+05:30,253.6357815,0.037399666,,
2017-07-06 09:55:00+05:30,253.5593761,-0.030124068,,
2017-07-06 12:00:00+05:30,253.4264315,-0.052431342,,
2017-07-06 13:55:00+05:30,253.722357,0.116769779,,
2017-07-07 09:30:00+05:30,254.0812132,0.141436577,,
2017-07-07 14:10:00+05:30,253.8578346,-0.087916232,,
2017-07-10 13:55:00+05:30,253.650453,-0.081692009,,
2017-07-11 09:30:00+05:30,253.9753472,0.128087365,,
2017-07-11 09:55:00+05:30,254.0342847,0.023205998,,
2017-07-11 10:25:00+05:30,254.1016262,0.026508837,,
2017-07-12 10:20:00+05:30,254.0662429,-0.013924861,,
2017-07-12 12:50:00+05:30,253.98096,-0.033567225,,
2017-07-12 14:00:00+05:30,254.1460462,0.064999444,,
2017-07-13 09:30:00+05:30,254.2554031,0.043029151,,
2017-07-13 14:10:00+05:30,254.3765925,0.047664442,,
2017-07-13 14:50:00+05:30,254.3360273,-0.015946904,,
2017-07-14 09:20:00+05:30,254.1691999,-0.065593291,,
2017-07-14 11:20:00+05:30,254.2367391,0.026572545,,
2017-07-14 12:55:00+05:30,254.2449426,0.003226717,,
2017-07-17 09:20:00+05:30,254.3758241,0.051478493,,
2017-07-17 10:15:00+05:30,254.4355312,0.023471986,,
2017-07-17 10:45:00+05:30,254.4116638,-0.009380506,,
2017-07-17 11:35:00+05:30,254.8281954,0.163723452,,
2017-07-17 12:20:00+05:30,255.6645203,0.328191664,,
2017-07-18 11:35:00+05:30,255.7954541,0.051213143,,
2017-07-18 13:40:00+05:30,255.8919301,0.037716076,,
2017-07-18 15:20:00+05:30,256.0907719,0.077705388,,
2017-07-19 09:45:00+05:30,256.3154896,0.087749245,,
2017-07-19 11:20:00+05:30,256.4028247,0.03407327,,
2017-07-19 12:05:00+05:30,256.5591814,0.060980856,,
2017-07-19 14:40:00+05:30,256.6640246,0.04086513,,
2017-07-20 09:40:00+05:30,256.7462549,0.032038103,,
2017-07-20 13:15:00+05:30,256.3749435,-0.144621935,,
2017-07-21 09:55:00+05:30,256.7485815,0.145738887,,
2017-07-21 10:30:00+05:30,257.0256392,0.10791014,,
2017-07-21 12:35:00+05:30,257.2580447,0.090421136,,
2017-07-21 13:30:00+05:30,257.3521571,0.036582887,,
2017-07-24 09:40:00+05:30,257.3883199,0.014051851,,
2017-07-24 10:10:00+05:30,257.443877,0.021584937,,
2017-07-24 10:40:00+05:30,257.5606931,0.045375349,,
2017-07-24 11:45:00+05:30,257.6350005,0.028850472,,
2017-07-24 13:15:00+05:30,257.6050635,-0.011619928,,
2017-07-24 14:05:00+05:30,257.7653758,0.062231814,,
2017-07-24 15:05:00+05:30,257.8728393,0.041690421,,
2017-07-25 09:25:00+05:30,258.0754545,0.078571751,,
2017-07-25 09:50:00+05:30,258.1614062,0.03330487,,
2017-07-25 12:05:00+05:30,258.4602176,0.115745949,,
2017-07-25 13:40:00+05:30,258.6673166,0.080128006,,
2017-07-26 10:10:00+05:30,258.8049815,0.053220852,,
2017-07-26 14:30:00+05:30,257.6843508,-0.433001989,,
2017-07-27 09:25:00+05:30,257.4557856,-0.088699681,,
2017-07-27 11:50:00+05:30,257.353416,-0.039762028,,
2017-07-27 15:20:00+05:30,257.4608592,0.041749269,,
2017-07-28 12:20:00+05:30,258.0163808,0.215769374,,
2017-08-04 10:40:00+05:30,257.881287,-0.052358617,,
2017-08-04 12:10:00+05:30,257.9209812,0.015392407,,
2017-08-04 13:50:00+05:30,258.1559971,0.091119366,,
2017-08-07 09:20:00+05:30,258.3458101,0.07352647,,
2017-08-07 14:00:00+05:30,258.4736734,0.049493071,,
2017-08-08 10:30:00+05:30,258.4381509,-0.013743163,,
2017-08-08 10:55:00+05:30,258.4484833,0.003998001,,
2017-08-08 11:55:00+05:30,258.4091443,-0.015221197,,
2017-08-08 12:25:00+05:30,258.4765936,0.026101716,,
2017-08-08 13:00:00+05:30,258.5981886,0.04704296,,
2017-08-09 09:40:00+05:30,258.8820014,0.109750503,,
2017-08-09 11:25:00+05:30,258.701197,-0.069840472,,
2017-08-09 12:00:00+05:30,258.1137729,-0.227066647,,
2017-08-09 13:55:00+05:30,258.2977526,0.071278549,,
2017-08-09 14:30:00+05:30,258.3241831,0.010232563,,
2017-08-09 15:20:00+05:30,258.5101291,0.071981655,,
2017-08-10 10:10:00+05:30,258.2310328,-0.10796339,,
2017-08-10 12:15:00+05:30,258.4349043,0.078949257,,
2017-08-11 09:25:00+05:30,258.3107615,-0.048036385,,
2017-08-11 10:35:00+05:30,258.4798332,0.065452818,,
2017-08-11 11:40:00+05:30,258.0273639,-0.175050133,,
2017-08-14 10:00:00+05:30,258.1174203,0.034901874,,
2017-08-14 10:30:00+05:30,258.2556291,0.053544929,,
2017-08-14 14:50:00+05:30,258.5924731,0.130430471,,
2017-08-16 09:45:00+05:30,258.0107209,-0.224968726,,
2017-08-16 10:55:00+05:30,258.1826834,0.066649368,,
2017-08-16 12:50:00+05:30,258.0333403,-0.057843974,,
2017-08-18 13:00:00+05:30,257.2727385,-0.294768809,,
2017-08-18 14:35:00+05:30,257.4221159,0.058061897,,
2017-08-21 13:35:00+05:30,257.6567057,0.091130401,,
2017-08-22 09:15:00+05:30,257.5612176,-0.037060229,,
2017-08-22 11:45:00+05:30,257.8098721,0.096541905,,
2017-08-22 14:10:00+05:30,258.0492615,0.092855011,,
2017-08-22 14:35:00+05:30,258.1564335,0.041531625,,
2017-08-22 15:05:00+05:30,258.085307,-0.027551723,,
2017-08-23 11:35:00+05:30,258.0332963,-0.020152496,,
2017-08-23 12:00:00+05:30,258.2379735,0.07932201,,
2017-08-23 13:05:00+05:30,258.4185513,0.069926881,,
2017-08-23 14:05:00+05:30,258.7407559,0.124683244,,
2017-08-24 10:25:00+05:30,258.7747102,0.013122896,,
2017-08-24 12:35:00+05:30,258.9849597,0.081248092,,
2017-08-28 11:50:00+05:30,259.1211625,0.052590984,,
2017-08-28 14:25:00+05:30,258.9062295,-0.082946886,,
2017-08-28 14:55:00+05:30,258.9279051,0.00837196,,
2017-08-29 13:00:00+05:30,259.0963998,0.065074,,
2017-08-29 14:20:00+05:30,259.50137,0.156300978,,
2017-08-29 14:55:00+05:30,259.9977924,0.191298575,,
2017-08-30 10:45:00+05:30,260.3014487,0.116791849,,
2017-08-30 11:35:00+05:30,260.3193631,0.006882191,,
2017-08-31 12:00:00+05:30,260.4246269,0.040436412,,
2017-09-01 09:30:00+05:30,260.2124192,-0.081485289,,
2017-09-01 11:15:00+05:30,260.5818879,0.141987372,,
2017-09-01 11:55:00+05:30,260.5703749,-0.004418203,,
2017-09-01 13:55:00+05:30,260.758101,0.072044288,,
2017-09-01 14:45:00+05:30,261.0121101,0.097411774,,
2017-09-04 09:25:00+05:30,261.1743457,0.062156347,,
2017-09-04 12:45:00+05:30,261.4211,0.0944788,,
2017-09-04 14:55:00+05:30,261.5972754,0.067391398,,
2017-09-05 10:15:00+05:30,261.6718532,0.028508645,,
2017-09-06 10:40:00+05:30,261.9952251,0.123579155,,
2017-09-06 11:20:00+05:30,262.0915993,0.036784714,,
2017-09-06 11:45:00+05:30,262.1476137,0.021372088,,
2017-09-06 12:45:00+05:30,262.2451779,0.037217256,,
2017-09-06 13:50:00+05:30,262.2102434,-0.013321302,,
2017-09-07 09:35:00+05:30,262.313952,0.03955168,,
2017-09-07 10:05:00+05:30,262.4157926,0.03882396,,
2017-09-08 11:15:00+05:30,262.4138268,-0.000749122,,
2017-09-08 13:10:00+05:30,262.3575404,-0.021449486,,
2017-09-11 09:50:00+05:30,263.3750984,0.387851647,,
2017-09-11 13:25:00+05:30,263.567751,0.073147611,,
2017-09-11 14:25:00+05:30,263.6214835,0.0203866,,
2017-09-11 15:20:00+05:30,263.6621135,0.015412227,,
2017-09-12 10:35:00+05:30,263.6905558,0.010787406,,
2017-09-12 11:25:00+05:30,263.7603749,0.026477696,,
2017-09-12 12:00:00+05:30,264.0650807,0.115523716,,
2017-09-12 13:05:00+05:30,263.9658504,-0.037577999,,
2017-09-12 14:00:00+05:30,264.0729735,0.040582206,,
2017-09-13 09:35:00+05:30,264.1491316,0.028839791,,
2017-09-13 10:35:00+05:30,264.2986417,0.056600649,,
2017-09-13 11:25:00+05:30,264.3340373,0.013392273,,
2017-09-13 13:15:00+05:30,263.9686796,-0.138218197,,
2017-09-14 09:25:00+05:30,263.9644906,-0.001586939,,
2017-09-14 09:55:00+05:30,264.0555042,0.034479508,,
2017-09-14 10:50:00+05:30,264.1190385,0.024060941,,
2017-09-14 12:30:00+05:30,264.2119142,0.035164356,,
2017-09-14 13:00:00+05:30,264.2075813,-0.001639947,,
2017-09-14 13:50:00+05:30,264.4781344,0.102401718,,
2017-09-14 14:40:00+05:30,264.5420323,0.024159997,,
2017-09-15 10:10:00+05:30,264.6501365,0.040864657,,
2017-09-15 13:45:00+05:30,264.6696653,0.007379094,,
2017-09-18 09:35:00+05:30,264.6936155,0.009049106,,
2017-09-18 10:20:00+05:30,264.6953119,0.000640869,,
2017-09-18 12:10:00+05:30,264.8797163,0.069666683,,
2017-09-18 12:40:00+05:30,264.9442205,0.02435225,,
2017-09-19 10:05:00+05:30,264.9166456,-0.010407787,,
2017-09-20 09:25:00+05:30,265.0470948,0.049241581,,
2017-09-20 10:50:00+05:30,265.0340026,-0.004939564,,
2017-09-21 11:45:00+05:30,265.2304334,0.074115295,,
2017-09-21 13:30:00+05:30,265.3312242,0.038001235,,
2017-09-21 15:05:00+05:30,265.5421034,0.079477704,,
2017-09-22 10:15:00+05:30,263.9376536,-0.604216715,,
2017-09-22 12:25:00+05:30,263.9833795,0.017324526,,
2017-09-22 14:40:00+05:30,264.0951521,0.042340759,,
2017-09-22 15:20:00+05:30,264.3044267,0.07924212,,
2017-09-25 10:55:00+05:30,264.3467118,0.015998623,,
2017-09-25 11:45:00+05:30,264.6442863,0.112569782,,
2017-09-26 12:40:00+05:30,264.9278476,0.107148088,,
2017-09-26 14:55:00+05:30,265.1215867,0.073129031,,
2017-09-27 13:05:00+05:30,265.1909223,0.026152354,,
2017-09-28 09:55:00+05:30,265.531776,0.128531452,,
2017-09-29 10:40:00+05:30,265.6872349,0.058546236,,
2017-10-03 09:25:00+05:30,265.7575436,0.026462961,,
2017-10-04 09:45:00+05:30,266.1951629,0.16466862,,
2017-10-04 10:20:00+05:30,265.9012411,-0.1104159,,
2017-10-04 13:15:00+05:30,265.8956059,-0.002119296,,
2017-10-04 14:30:00+05:30,265.8520735,-0.016371955,,
2017-10-05 13:50:00+05:30,265.8196507,-0.012195826,,
2017-10-05 14:35:00+05:30,266.3425121,0.196697785,,
2017-10-06 10:35:00+05:30,265.704399,-0.23958362,,
2017-10-06 13:30:00+05:30,265.5031335,-0.075747917,,
2017-10-06 14:55:00+05:30,265.5178883,0.005557294,,
2017-10-06 15:20:00+05:30,265.6808263,0.061366135,,
2017-10-09 10:50:00+05:30,265.7645956,0.031530032,,
2017-10-09 11:45:00+05:30,265.5948779,-0.063860146,,
2017-10-09 13:00:00+05:30,265.8024988,0.078172023,,
2017-10-09 13:45:00+05:30,265.997683,0.073432039,,
2017-10-10 13:30:00+05:30,266.0895833,0.034549269,,
2017-10-10 14:15:00+05:30,266.1597115,0.026355113,,
2017-10-11 09:15:00+05:30,266.3124432,0.057383493,,
2017-10-11 09:45:00+05:30,266.5097018,0.074070379,,
2017-10-11 12:20:00+05:30,266.5722502,0.023469431,,
2017-10-11 14:30:00+05:30,266.5404707,-0.011921508,,
2017-10-12 11:30:00+05:30,266.9646118,0.159128207,,
2017-10-12 12:55:00+05:30,266.9907507,0.009791163,,
2017-10-12 13:40:00+05:30,267.0582874,0.025295525,,
2017-10-12 14:05:00+05:30,267.0219953,-0.013589589,,
2017-10-13 11:30:00+05:30,267.2960673,0.10264023,,
2017-10-13 12:05:00+05:30,267.4245678,0.048074211,,
2017-10-16 11:00:00+05:30,267.9242823,0.186861872,,
2017-10-16 11:45:00+05:30,268.0240757,0.037246861,,
2017-10-16 13:10:00+05:30,267.9357163,-0.032966979,,
2017-10-16 13:50:00+05:30,268.1258225,0.070952178,,
2017-10-16 15:10:00+05:30,267.9392854,-0.069570736,,
2017-10-17 09:30:00+05:30,268.0840392,0.054024851,,
2017-10-17 13:30:00+05:30,268.514961,0.160741324,,
2017-10-17 14:50:00+05:30,268.7765261,0.097411736,,
2017-10-18 11:50:00+05:30,268.4839599,-0.108851122,,
2017-10-18 12:25:00+05:30,267.9091917,-0.214079141,,
2017-10-18 13:25:00+05:30,267.9423698,0.012384084,,
2017-10-18 14:35:00+05:30,268.360657,0.156110891,,
2017-10-19 18:50:00+05:30,268.7520917,0.145861427,,
2017-10-23 10:30:00+05:30,268.8408584,0.03302922,,
2017-10-23 13:15:00+05:30,268.7263315,-0.042600282,,
2017-10-24 09:55:00+05:30,268.7322541,0.002203965,,
2017-10-24 11:55:00+05:30,269.1276334,0.147127602,,
2017-10-24 13:05:00+05:30,268.9477178,-0.066851396,,
2017-10-24 15:05:00+05:30,269.195946,0.092296064,,
2017-10-25 12:40:00+05:30,269.2164398,0.007612989,,
2017-10-26 13:00:00+05:30,269.5429286,0.121273713,,
2017-10-26 13:30:00+05:30,269.9264762,0.142295541,,
2017-10-26 14:30:00+05:30,269.9831055,0.020979527,,
2017-10-27 11:20:00+05:30,269.9962477,0.004867787,,
2017-10-30 09:30:00+05:30,270.1014586,0.038967553,,
2017-10-30 11:20:00+05:30,270.2349794,0.049433564,,
2017-10-30 11:50:00+05:30,270.1151574,-0.044339914,,
2017-10-30 12:45:00+05:30,270.2261625,0.04109546,,
2017-10-30 13:15:00+05:30,270.299937,0.027301017,,
2017-10-30 14:45:00+05:30,270.4324254,0.049015347,,
2017-10-31 11:40:00+05:30,270.5605373,0.047372975,,
2017-10-31 12:20:00+05:30,270.4340857,-0.046736924,,
2017-10-31 13:00:00+05:30,270.5799267,0.053928512,,
2017-10-31 14:35:00+05:30,270.6720416,0.03404349,,
2017-11-01 10:25:00+05:30,270.7146695,0.015748898,,
2017-11-01 11:00:00+05:30,270.5377296,-0.06536026,,
2017-11-01 12:30:00+05:30,270.7278138,0.070261599,,
2017-11-01 14:45:00+05:30,271.0830016,0.131197398,,
2017-11-02 09:20:00+05:30,271.0737676,-0.00340633,,
2017-11-02 14:35:00+05:30,271.2699465,0.072371038,,
2017-11-02 15:10:00+05:30,271.3804294,0.040728025,,
2017-11-03 09:50:00+05:30,271.5038604,0.045482618,,
2017-11-03 10:25:00+05:30,271.7143738,0.077536076,,
2017-11-03 11:45:00+05:30,271.8883792,0.064039834,,
2017-11-03 13:10:00+05:30,271.9410784,0.019382634,,
2017-11-03 13:35:00+05:30,271.8047159,-0.05014411,,
2017-11-06 09:55:00+05:30,272.2944447,0.180176699,,
2017-11-07 10:55:00+05:30,272.1381774,-0.057389086,,
2017-11-07 13:15:00+05:30,272.2774454,0.051175467,,
2017-11-07 14:35:00+05:30,272.5342208,0.094306545,,
2017-11-07 15:10:00+05:30,272.9809961,0.16393363,,
2017-11-08 10:25:00+05:30,272.9389445,-0.015404563,,
2017-11-08 13:30:00+05:30,272.8379678,-0.036996109,,
2017-11-08 15:00:00+05:30,272.7368013,-0.037079313,,
2017-11-09 09:55:00+05:30,273.0009022,0.096833614,,
2017-11-09 10:35:00+05:30,273.1908027,0.069560399,,
2017-11-09 11:40:00+05:30,272.8031366,-0.141903051,,
2017-11-10 10:35:00+05:30,272.4861889,-0.116181846,,
2017-11-10 12:25:00+05:30,272.6004345,0.041927095,,
2017-11-10 13:55:00+05:30,272.4100984,-0.069822379,,
2017-11-10 14:30:00+05:30,272.4728898,0.023050327,,
2017-11-17 12:15:00+05:30,272.5326645,0.021937878,,
2017-11-20 10:00:00+05:30,272.5175229,-0.005555918,,
2017-11-20 12:05:00+05:30,272.472669,-0.016459073,,
2017-11-20 12:30:00+05:30,272.6554414,0.067079151,,
2017-11-21 10:55:00+05:30,272.9026268,0.090658544,,
2017-11-21 14:55:00+05:30,273.1248881,0.081443458,,
2017-11-22 10:35:00+05:30,273.2809829,0.057151422,,
2017-11-22 12:20:00+05:30,273.4941846,0.078015555,,
2017-11-22 13:20:00+05:30,273.6043387,0.040276582,,
2017-11-22 15:10:00+05:30,273.8432644,0.087325259,,
2017-11-23 10:30:00+05:30,274.1225923,0.102002833,,
2017-11-23 11:40:00+05:30,274.3219945,0.072741988,,
2017-11-23 14:30:00+05:30,274.4209336,0.036066796,,
2017-11-23 15:00:00+05:30,273.6332083,-0.287050026,,
2017-11-24 11:05:00+05:30,273.6785211,0.016559689,,
2017-11-24 13:25:00+05:30,273.9093367,0.084338223,,
2017-11-24 15:20:00+05:30,274.122296,0.077748106,,
2017-11-27 11:40:00+05:30,274.2852155,0.059433147,,
2017-11-27 13:05:00+05:30,274.0977676,-0.068340528,,
2017-11-27 13:30:00+05:30,273.9905306,-0.039123612,,
2017-11-28 10:05:00+05:30,274.13523,0.052811807,,
2017-11-28 11:05:00+05:30,274.2825871,0.053753462,,
2017-11-28 13:30:00+05:30,274.3391008,0.020604164,,
2017-11-28 14:50:00+05:30,274.3494051,0.003756058,,
2017-11-29 10:05:00+05:30,274.164235,-0.067494275,,
2017-11-29 11:25:00+05:30,274.2059016,0.015197678,,
2017-11-29 13:30:00+05:30,274.4698816,0.096270725,,
2017-11-29 14:10:00+05:30,274.5173029,0.017277419,,
2017-11-29 14:55:00+05:30,274.501538,-0.005742763,,
2017-11-30 10:30:00+05:30,275.2842305,0.285132283,,
2017-11-30 11:55:00+05:30,275.4670137,0.066397983,,
2017-11-30 14:40:00+05:30,275.4675509,0.000195026,,
2017-11-30 15:20:00+05:30,275.0666734,-0.14552623,,
2017-12-01 09:55:00+05:30,275.387987,0.116812989,,
2017-12-01 10:25:00+05:30,275.2541882,-0.048585565,,
2017-12-01 11:10:00+05:30,275.6330455,0.137639093,,
2017-12-01 11:35:00+05:30,275.7736781,0.051021667,,
2017-12-05 13:05:00+05:30,275.509215,-0.095898605,,
2017-12-05 13:35:00+05:30,275.818019,0.112084827,,
2017-12-05 14:25:00+05:30,275.536528,-0.102056779,,
2017-12-05 15:15:00+05:30,275.6107768,0.026946981,,
2017-12-06 10:00:00+05:30,275.7880711,0.064327775,,
2017-12-06 14:05:00+05:30,275.7778451,-0.003707906,,
2017-12-07 10:40:00+05:30,275.841284,0.023003599,,
2017-12-07 12:20:00+05:30,277.1165535,0.462320055,,
2017-12-07 12:50:00+05:30,277.5024871,0.139267599,,
2017-12-07 13:55:00+05:30,277.7216861,0.078989904,,
2017-12-07 15:20:00+05:30,277.7342681,0.004530431,,
2017-12-08 10:00:00+05:30,277.7578402,0.008487297,,
2017-12-08 13:45:00+05:30,277.9662947,0.075049,,
2017-12-08 14:45:00+05:30,277.9493312,-0.006102711,,
2017-12-11 09:20:00+05:30,277.9762827,0.009696542,,
2017-12-11 10:50:00+05:30,277.8578396,-0.042609045,,
2017-12-12 15:05:00+05:30,278.0028732,0.052197055,,
2017-12-13 14:20:00+05:30,278.2292204,0.081419003,,
2017-12-14 09:20:00+05:30,278.5656003,0.120900265,,
2017-12-14 10:00:00+05:30,278.6545287,0.031923697,,
2017-12-14 11:45:00+05:30,279.7462721,0.391790999,,
2017-12-14 13:05:00+05:30,279.772641,0.009426005,,
2017-12-14 13:40:00+05:30,279.9862373,0.07634639,,
2017-12-14 14:50:00+05:30,279.8123559,-0.062103546,,
2017-12-15 11:25:00+05:30,280.0402053,0.081429366,,
2017-12-15 12:20:00+05:30,280.2525025,0.075809555,,
2017-12-15 13:05:00+05:30,280.5648735,0.111460541,,
2017-12-15 14:25:00+05:30,280.6860757,0.043199343,,
2017-12-18 12:00:00+05:30,280.9031601,0.077340635,,
2017-12-18 12:30:00+05:30,281.0584923,0.055297416,,
2017-12-18 13:35:00+05:30,280.9616929,-0.034440993,,
2017-12-18 14:15:00+05:30,281.3840746,0.150334249,,
2017-12-19 10:05:00+05:30,281.239752,-0.051290248,,
2017-12-19 11:45:00+05:30,281.4499548,0.074741491,,
2017-12-20 10:50:00+05:30,281.598623,0.052822255,,
2017-12-20 12:40:00+05:30,281.7050857,0.03780655,,
2017-12-21 10:05:00+05:30,281.6829171,-0.007869434,,
2017-12-21 11:55:00+05:30,281.8399903,0.055762392,,
2017-12-21 14:20:00+05:30,282.0176201,0.06302506,,
2017-12-22 12:25:00+05:30,282.3957184,0.134069043,,
2017-12-22 13:50:00+05:30,282.363281,-0.011486501,,
2017-12-22 14:25:00+05:30,282.4932094,0.04601461,,
2017-12-22 14:50:00+05:30,282.6339734,0.049829174,,
2017-12-26 12:40:00+05:30,283.6383485,0.355362472,,
2017-12-26 13:40:00+05:30,283.7615252,0.043427394,,
2017-12-26 14:15:00+05:30,283.9975075,0.083162164,,
2017-12-26 14:55:00+05:30,283.9733003,-0.008523708,,
2017-12-27 12:55:00+05:30,284.0010269,0.009763811,,
2017-12-28 10:10:00+05:30,284.1897284,0.066443919,,
2017-12-28 11:45:00+05:30,284.1535085,-0.012744972,,
2017-12-28 12:55:00+05:30,284.2035591,0.017613951,,
2017-12-28 13:55:00+05:30,284.3047138,0.035592346,,
2017-12-29 13:35:00+05:30,284.499426,0.068487124,,
2017-12-29 15:05:00+05:30,284.7359884,0.083150418,,
2018-01-01 12:25:00+05:30,284.6882864,-0.016753065,,
2018-01-01 13:50:00+05:30,284.7885194,0.035207979,,
2018-01-02 10:15:00+05:30,284.8287736,0.014134784,,
2018-01-02 10:40:00+05:30,285.0373475,0.073227794,,
2018-01-02 11:50:00+05:30,285.2102843,0.06067164,,
2018-01-02 13:00:00+05:30,285.3860339,0.061621064,,
2018-01-02 13:35:00+05:30,285.6010837,0.075353984,,
2018-01-03 13:05:00+05:30,285.5760963,-0.008749053,,
2018-01-03 13:45:00+05:30,285.6761922,0.035050522,,
2018-01-04 09:20:00+05:30,285.4855962,-0.066717499,,
2018-01-04 10:50:00+05:30,285.7193469,0.081878289,,
2018-01-04 12:05:00+05:30,286.0113654,0.102204667,,
