,0
5742,0.4334452484724596
5743,0.0463743852091416
5744,-0.01659153998769463
5745,0.2820698243223715
5746,0.21387337807481419
5747,0.005676296064504871
5748,-0.010420791563327151
5749,-0.007775574698267809
5750,0.10050981102049078
5751,-0.04809600130126033
5752,-0.00881599753711204
5753,0.12543338234116116
5754,-0.047731892766091265
5755,0.01777772761133833
5756,0.16640220035967726
5757,0.08850341051558239
5758,0.17264106816345
5759,0.06563112964966639
5760,0.09254560848296184
5761,-0.04284205421285624
5762,0.05875026271877418
5763,0.18785626999880223
5764,-0.6347446312597628
5765,0.015064348327729096
5766,0.08098796750197737
5767,-0.030328520826533867
5768,0.024904337416365153
5769,-0.002421335095702047
5770,-0.05333806178349739
5771,0.13373610267042907
5772,-0.005865891415215116
5773,-0.07049326389625718
5774,0.048220362687062694
5775,-0.07961829879317217
5776,-0.0228917366663094
5777,0.12656918095092476
5778,0.12981615383160594
5779,0.059089571089445576
5780,0.13025371285317044
5781,0.12789281364189375
5782,0.03143805390423125
5783,0.3004131366629281
5784,0.4797949956889572
5785,0.06314219927577291
5786,-0.028481071984297595
5787,0.1124937263114015
5788,0.181069320368375
5789,0.027614644147015588
5790,0.008168245619870746
5791,0.011286224439589229
5792,-0.04222435593396384
5793,0.008307540747376038
5794,0.06993626062322625
5795,-0.031017731074808992
5796,0.012014627262562163
5797,0.09524754150488625
5798,0.055885096720808124
5799,0.07696214944971373
5800,0.05821763129029682
5801,-0.004820889351828374
5802,0.06936666234566373
5803,-0.026544331919550735
5804,0.050258949125821475
5805,0.052106906363237476
5806,-0.030530707155604853
5807,0.2093274113545297
5808,-0.025455963390503177
5809,-0.0032311980988762624
5810,0.06371514406823217
5811,0.11710417160463919
5812,0.18877518877517568
5813,0.1884251126385861
5814,0.07159601586171505
5815,0.21477996757177126
5816,0.13661035322498483
5817,0.19686061337139832
5818,-0.04285280746888028
5819,-0.031402297293555224
5820,-0.021710511120860636
5821,0.2269589044466058
5822,-0.008588957055212492
5823,0.09957413966565642
5824,0.04847302330987315
5825,0.1721204037988331
5826,0.18001751770978658
5827,0.069914416168632
5828,-0.03555748179776741
5829,-0.009613770581860907
5830,-0.0959972028534709
5831,0.10475250474878021
5832,0.14397582789011323
5833,-0.20415609013918323
5834,0.22921514335417986
5835,-0.07133824564608814
5836,0.2874385014385692
5837,0.06659975423753003
5838,0.039761989409282855
5839,0.1165374057028534
5840,-0.006117858184923608
5841,0.16287943999481944
5842,0.2103108943655822
5843,0.14623856400208746
5844,-0.02503680725595247
5845,0.058040910329120815
5846,0.12378926928500258
5847,-0.012386590063516936
5848,-0.16963023117998732
5849,0.039742387804176986
5850,-0.08066371109788409
5851,-0.07569496351945464
5852,-0.05190378432815587
5853,0.15014794840250886
5854,0.11667927090889785
5855,0.07050253533546597
5856,0.12570998614436377
5857,0.03184051946624322
5858,-0.07379789545041587
5859,-0.2668317597895085
5860,0.36812967959815823
5861,0.1583837157730072
5862,-0.12965081440322945
5863,0.0337968858191216
5864,0.5472454881584156
5865,0.19260460208972124
5866,0.07868701587545503
5867,-0.30581321021094215
5868,0.1998191014139591
5869,0.0689524881790171
5870,0.05955245428296767
5871,0.14097003006459813
5872,-0.008178234491715283
5873,0.1182730778935227
5874,-0.05848673274642039
5875,-0.20557174453882227
5876,0.3621580498938191
5877,-0.10478455933275997
5878,-0.07143311166871545
5879,0.2851191902887955
5880,0.10430807087954083
5881,0.008762467631751123
5882,0.14587737843552126
5883,0.12681252241635166
5884,0.043664536931987824
5885,0.1095894722171018
5886,0.03052489248453439
5887,0.14544205915097205
5888,0.07780505310645912
5889,0.08760143826675115
5890,0.12127924431587686
5891,-0.04025519352990584
5892,0.05373172549718994
5893,0.15259853505406348
5894,0.48606936786572247
5895,-0.040053526075746956
5896,0.0009938701149339174
5897,0.030545127171849436
5898,0.08773430174490232
5899,0.08372120952705023
5900,-0.0037773724597237514
5901,0.07587089610930176
5902,-0.03415635387246857
5903,-0.026583298048101146
5904,0.0347578220970922
5905,0.03724474303500619
5906,-0.04218655939378446
5907,0.04561520825372216
5908,-0.03404260734556978
5909,-0.09032792688675702
5910,0.062207632074037844
5911,0.06212609295903933
5912,-0.02971069410219583
5913,-0.028454140876775842
5914,0.13908038219385618
5915,-0.2774257849797134
5916,0.1650301380517243
5917,0.10473666906467262
5918,-0.061127092050211586
5919,-0.048483542530848044
5920,-0.09786497252253169
5921,0.18433971526754678
5922,-0.0076748101301033255
5923,0.2908989994744434
5924,0.023290166763966773
5925,0.12321513955053945
5926,0.10181352351270646
5927,0.024107320116859916
5928,-0.002998770504095618
5929,0.07680697265514219
5930,-0.0034614706844969603
5931,0.017353168530817628
5932,0.03752960668972189
5933,0.02037612823376528
5934,0.13212438923631736
5935,0.11142828723315926
5936,-1.0721043336331968
5937,0.10484117929865394
5938,0.010766137331580045
5939,0.11900488196771607
5940,0.0212957418123407
5941,-0.06424839737713954
5942,0.1310789550477741
5943,0.14800502550826333
5944,0.18407430470061062
5945,-0.013601166886324519
5946,0.056555875956457335
5947,-0.016486976851021802
5948,0.14753974524017113
5949,0.0683182828235106
5950,0.13630822826075997
5951,0.12254364932795939
5952,0.04985076075235078
5953,0.209591549494672
5954,0.13858617846363575
5955,0.08313085005665913
5956,0.010084961925406836
5957,0.022637905156489672
5958,0.06687237217924134
5959,0.10993877374677513
5960,0.05791201697517885
5961,-0.039072815976307525
5962,0.22665261739739362
5963,0.039588649191987235
5964,0.12904797439391996
5965,0.07098807028632073
5966,0.08129897962199399
5967,0.04828307856634738
5968,0.05572938400608662
5969,-0.010466300837143366
5970,-0.008604209492163912
5971,0.2722037465005765
5972,0.12426179376517082
5973,-0.05059500033678243
5974,-0.09533067534504766
5975,0.24045797924054324
5976,0.0606778991335829
5977,-0.13540357308897033
5978,0.0968073641531732
5979,0.10680381577749966
5980,-0.018628309796476124
5981,0.06334452982407036
5982,-0.03463922444842384
5983,-0.024649612562513776
5984,0.03617573012980265
5985,0.019589133956448363
5986,0.006882437381201929
5987,0.0649448609832933
5988,0.05914017428246839
5989,0.12489978575665531
5990,0.0861172153485077
5991,-0.027855320066621867
5992,-0.0015057882500331275
5993,-0.08434115999216833
5994,-0.09786183962136365
5995,0.11091466949622991
5996,0.027208663238397098
5997,0.07089929804022997
5998,-0.025509202935533763
5999,0.05142712150092667
6000,0.08338128824467275
6001,0.0806996075783887
6002,0.18499110055021675
6003,0.13935224210186942
6004,0.059712668852911883
6005,0.009829150155442478
6006,0.018905026693320122
6007,-0.052335967674503776
6008,0.07935651991419349
6009,-0.059772344074509785
6010,-0.0011577792635987113
6011,0.11158402229795272
6012,0.011059659998595832
6013,0.08130234064018547
6014,0.0762750060673395
6015,0.08572622148986977
6016,0.04653204311464099
6017,0.08773099596603794
6018,0.04299338162489558
6019,0.1454727829311745
6020,0.0978052953344949
6021,-0.0063342527597313285
6022,-0.1083222790544355
6023,0.09871253344773637
6024,0.09768451519536903
6025,-0.0021688429801059264
6026,0.30596435753257006
6027,0.28183461640023566
6028,0.15421506734311125
6029,0.008994708233283629
6030,0.13091560536984287
6031,0.08908065327246081
6032,0.054503079549393756
6033,0.08429712205536136
6034,0.11470428215040629
6035,0.01248521393949166
6036,-0.17547870820234768
6037,-0.04780912883202363
6038,-0.013846876387360072
6039,0.0824964644372384
6040,-0.011284698662847101
6041,-0.019222832201623862
6042,-0.008913336898682504
6043,0.20301027222751034
6044,0.026375223977262403
6045,0.0619081272084744
6046,0.06465675451326118
6047,-0.04983714688689715
6048,0.051459311715053
6049,0.030617956642454328
6050,0.058922889578504924
6051,0.03172218810729681
6052,-0.00674193285597112
6053,0.09481217459718475
6054,0.056299392775821244
6055,0.03879809638116427
6056,0.035104404134205874
6057,0.07473527757017673
6058,0.06836674775605767
6059,0.10248507085232675
6060,0.0525155510622382
6061,0.11049040307911476
6062,0.04430786010077818
6063,0.01588280625683061
6064,0.040962293318505295
6065,-0.078760604858612
6066,0.20967850009479683
6067,0.13823469178784786
6068,0.007754861017234419
6069,0.12515520659801282
6070,0.05236349451774219
6071,0.12484182455902582
6072,0.029593613994738255
6073,0.12089716077097899
6074,-0.0005679075446434666
6075,0.03679780194461498
6076,0.0015638505982522133
6077,-2.2050478300816003
6078,-0.028154819744180975
6079,-0.03704896674548509
6080,0.10660842487674707
6081,0.10316190146632012
6082,-0.055970229888532876
6083,0.03844281541721863
6084,0.07223127746684972
6085,0.05246425605968956
6086,0.07013035661837104
6087,0.13591534739113323
6088,0.08946136625738665
6089,0.0877876657975348
6090,0.04058325976134196
6091,-0.06337469540979994
6092,-0.01169834254458508
6093,0.05990986821965437
6094,0.06801128040577262
6095,-0.060542386050597044
6096,0.053919573691483466
6097,0.034593508588251456
6098,-0.01727017921349493
6099,0.0019124711535580385
6100,0.1018512205100294
6101,0.08682113785515612
6102,-0.011719935893366814
6103,0.04952312644619715
6104,0.01650028875505114
6105,0.016715913407331716
6106,0.10714179317269781
6107,-0.04535931666189449
6108,0.13393724807544735
6109,0.06987127899323961
6110,0.104771661276394
6111,0.055098534895744865
6112,-0.033318494004064905
6113,-0.01815416319121362
6114,0.13575974944433217
6115,0.4202240633864358
6116,0.1173833350537436
6117,0.030700471993644982
6118,0.4732332972177019
6119,0.002007790226053
6120,0.037313070869191015
6121,0.028468084575823265
6122,0.07750810406450609
6123,0.011204931276409426
6124,0.06226339908348276
6125,0.03147216408132784
6126,0.0054632640443881084
6127,0.09044172322466082
6128,0.39314709454707875
6129,-0.02124228220371501
6130,0.046142436543702633
6131,0.04390579132234294
6132,-0.06714308319326127
6133,-0.0007082223194641422
6134,-0.01729049447979292
6135,0.031077029036040458
6136,0.05281889803469331
6137,0.11082468101645383
6138,-0.029685723407448513
6139,0.17483551103489875
6140,0.04834625609681839
6141,-0.052222400040405736
6142,-0.04963045053733012
6143,0.023927755069869043
6144,0.12182789106680783
6145,0.02845262172632343
6146,-0.12477590534241663
6147,-0.07516312996006871
6148,0.052161664477973456
6149,-0.05543221078244024
6150,0.004313830432815843
6151,0.011560795148576317
6152,-1.1875599027172616
6153,0.1888039236289327
6154,0.12441225172892538
6155,0.10576226026119133
6156,-0.006921842093642754
6157,-0.08313428806213942
6158,-0.054331581667426215
6159,-0.039974923479744545
6160,0.16812366404720813
6161,0.21628026177972226
6162,0.1889275706886369
6163,0.20743792450729645
6164,0.057714252274928116
6165,-0.03794209052231435
6166,0.09414685894153668
6167,-0.06916209685587793
6168,-0.009836767522448601
6169,0.05161152281459674
6170,0.015726246814711187
6171,0.15668775302534513
6172,0.20494867487047125
6173,-0.09180370113868376
6174,0.06676079683232487
6175,0.07197961202289718
6176,-0.10201831625677184
6177,0.1462742059505563
6178,0.10373108195196883
6179,0.1125187164205364
6180,0.052179988052472814
6181,0.06390809386785473
6182,0.07039809089922354
6183,0.00478148608584808
6184,-0.07895895433515995
6185,0.06306819166952085
6186,-0.03206035433911925
6187,0.05901691318337783
6188,-0.006078053649938183
6189,0.05424213346695682
6190,0.059272525691874356
6191,0.07778478050251121
